slide_id,true_label,final_pred,prob_vec
o-3-00-01,mdoscc,mdoscc,"[0.27655377984046936, 0.3941326439380646, 0.32931360602378845]"
o-3-00-02,mdoscc,wdoscc,"[0.4212411344051361, 0.39204975962638855, 0.18670907616615295]"
o-3-00-03,mdoscc,mdoscc,"[0.36089277267456055, 0.3861485719680786, 0.2529586851596832]"
o-3-00-04,mdoscc,pdoscc,"[0.23251503705978394, 0.34361493587493896, 0.4238700568675995]"
o-3-00-05,mdoscc,mdoscc,"[0.3357333540916443, 0.39287269115448, 0.2713940143585205]"
o-3-00-06,mdoscc,pdoscc,"[0.20772553980350494, 0.3226357400417328, 0.46963873505592346]"
o-3-00-07,mdoscc,wdoscc,"[0.433451384305954, 0.337216317653656, 0.22933225333690643]"
o-3-00-08,mdoscc,mdoscc,"[0.4060356914997101, 0.41149818897247314, 0.182466059923172]"
o-3-00-09,mdoscc,wdoscc,"[0.38412198424339294, 0.38084545731544495, 0.23503251373767853]"
o-3-00-10,mdoscc,wdoscc,"[0.37181639671325684, 0.3490650951862335, 0.27911853790283203]"
o-3-00-11,mdoscc,mdoscc,"[0.2970142960548401, 0.38199079036712646, 0.3209949731826782]"
o-3-00-12,mdoscc,wdoscc,"[0.41923972964286804, 0.3803306818008423, 0.2004295140504837]"
o-3-00-13,mdoscc,normal,[None]
o-3-00-14,mdoscc,mdoscc,"[0.2722756862640381, 0.39036819338798523, 0.3373560607433319]"
o-3-00-15,mdoscc,wdoscc,"[0.48381829261779785, 0.3592607378959656, 0.156920924782753]"
o-3-00-16,mdoscc,pdoscc,"[0.24122123420238495, 0.3494641184806824, 0.40931469202041626]"
o-3-00-17,mdoscc,mdoscc,"[0.2857752740383148, 0.36684489250183105, 0.34737977385520935]"
o-3-00-18,mdoscc,mdoscc,"[0.34173867106437683, 0.3753759562969208, 0.2828854024410248]"
o-3-00-19,mdoscc,mdoscc,"[0.29901179671287537, 0.35610485076904297, 0.34488338232040405]"
o-3-00-20,mdoscc,wdoscc,"[0.4181666970252991, 0.38742753863334656, 0.19440577924251556]"
o-3-00-21,mdoscc,pdoscc,"[0.18934564292430878, 0.367595911026001, 0.44305840134620667]"
o-3-00-22,mdoscc,mdoscc,"[0.39334729313850403, 0.4226073920726776, 0.18404535949230194]"
o-3-00-23,mdoscc,wdoscc,"[0.4465426504611969, 0.3550820052623749, 0.1983753740787506]"
o-3-00-24,mdoscc,wdoscc,"[0.45519039034843445, 0.39062395691871643, 0.15418563783168793]"
o-3-00-25,mdoscc,mdoscc,"[0.3566846549510956, 0.3762723505496979, 0.26704299449920654]"
o-3-00-26,mdoscc,pdoscc,"[0.24674856662750244, 0.34831005334854126, 0.4049413502216339]"
o-3-00-27,mdoscc,pdoscc,"[0.23052825033664703, 0.3298100233078003, 0.43966180086135864]"
o-3-00-28,mdoscc,pdoscc,"[0.21288307011127472, 0.3349299430847168, 0.4521869122982025]"
o-3-00-29,mdoscc,wdoscc,"[0.4506572484970093, 0.3953411877155304, 0.15400154888629913]"
o-3-00-30,mdoscc,pdoscc,"[0.1589079052209854, 0.36560162901878357, 0.4754904806613922]"
o-3-00-31,mdoscc,mdoscc,"[0.33252257108688354, 0.36430269479751587, 0.3031747341156006]"
o-3-00-32,mdoscc,mdoscc,"[0.377333402633667, 0.386884868144989, 0.2357817143201828]"
o-3-00-33,mdoscc,mdoscc,"[0.34150880575180054, 0.380765825510025, 0.27772530913352966]"
o-3-00-34,mdoscc,mdoscc,"[0.28126204013824463, 0.3826068639755249, 0.3361310362815857]"
o-3-00-35,mdoscc,wdoscc,"[0.4282993972301483, 0.3622448146343231, 0.20945574343204498]"
