slide_id,true_label,true_idx,pred_idx,pred_label,probs
o-3-00-01,mdoscc,1,1,mdoscc,"[0.31353774666786194, 0.39194172620773315, 0.2945205569267273]"
o-3-00-02,mdoscc,1,0,wdoscc,"[0.4213515818119049, 0.3918721079826355, 0.18677634000778198]"
o-3-00-03,mdoscc,1,1,mdoscc,"[0.3336581587791443, 0.3525780141353607, 0.31376388669013977]"
o-3-00-04,mdoscc,1,2,pdoscc,"[0.2831347584724426, 0.3482067286968231, 0.36865848302841187]"
o-3-00-05,mdoscc,1,1,mdoscc,"[0.33380740880966187, 0.3950701355934143, 0.27112242579460144]"
o-3-00-06,mdoscc,1,2,pdoscc,"[0.2065686732530594, 0.3253403604030609, 0.4680909216403961]"
o-3-00-07,mdoscc,1,0,wdoscc,"[0.41265949606895447, 0.33713212609291077, 0.25020837783813477]"
o-3-00-08,mdoscc,1,1,mdoscc,"[0.36368951201438904, 0.420110821723938, 0.21619968116283417]"
o-3-00-09,mdoscc,1,1,mdoscc,"[0.3696110248565674, 0.39039739966392517, 0.23999150097370148]"
o-3-00-10,mdoscc,1,0,wdoscc,"[0.3961752653121948, 0.35575684905052185, 0.24806788563728333]"
o-3-00-11,mdoscc,1,1,mdoscc,"[0.30402296781539917, 0.38086438179016113, 0.3151125907897949]"
o-3-00-12,mdoscc,1,0,wdoscc,"[0.4363938271999359, 0.37055402994155884, 0.19305217266082764]"
o-3-00-13,mdoscc,1,1,mdoscc,"[0.2195160686969757, 0.39177408814430237, 0.3887098729610443]"
o-3-00-14,mdoscc,1,1,mdoscc,"[0.30413275957107544, 0.3962765038013458, 0.29959073662757874]"
o-3-00-15,mdoscc,1,0,wdoscc,"[0.4952852725982666, 0.3686348497867584, 0.13607986271381378]"
o-3-00-16,mdoscc,1,2,pdoscc,"[0.25647810101509094, 0.3599932789802551, 0.38352859020233154]"
o-3-00-17,mdoscc,1,2,pdoscc,"[0.21091938018798828, 0.3332825303077698, 0.45579811930656433]"
o-3-00-18,mdoscc,1,1,mdoscc,"[0.3271469175815582, 0.36804357171058655, 0.3048095703125]"
o-3-00-19,mdoscc,1,1,mdoscc,"[0.28714194893836975, 0.36350172758102417, 0.3493562340736389]"
o-3-00-20,mdoscc,1,1,mdoscc,"[0.36754605174064636, 0.39355671405792236, 0.2388972043991089]"
o-3-00-21,mdoscc,1,2,pdoscc,"[0.19341477751731873, 0.31626930832862854, 0.49031585454940796]"
o-3-00-22,mdoscc,1,1,mdoscc,"[0.3973175585269928, 0.4213102161884308, 0.18137222528457642]"
o-3-00-23,mdoscc,1,0,wdoscc,"[0.4465426504611969, 0.3550820052623749, 0.1983753740787506]"
o-3-00-24,mdoscc,1,0,wdoscc,"[0.4565805196762085, 0.39079201221466064, 0.1526273787021637]"
o-3-00-25,mdoscc,1,0,wdoscc,"[0.40049123764038086, 0.37647339701652527, 0.2230353057384491]"
o-3-00-26,mdoscc,1,2,pdoscc,"[0.2707223892211914, 0.35962846875190735, 0.36964908242225647]"
o-3-00-27,mdoscc,1,2,pdoscc,"[0.22730180621147156, 0.32949721813201904, 0.443200945854187]"
o-3-00-28,mdoscc,1,2,pdoscc,"[0.2518198788166046, 0.36811548471450806, 0.3800646662712097]"
o-3-00-29,mdoscc,1,0,wdoscc,"[0.4448743164539337, 0.40134209394454956, 0.15378357470035553]"
o-3-00-30,mdoscc,1,2,pdoscc,"[0.15968890488147736, 0.37150946259498596, 0.46880167722702026]"
o-3-00-31,mdoscc,1,1,mdoscc,"[0.34271368384361267, 0.3593641519546509, 0.29792216420173645]"
o-3-00-32,mdoscc,1,0,wdoscc,"[0.392149418592453, 0.3772038519382477, 0.2306467592716217]"
o-3-00-33,mdoscc,1,1,mdoscc,"[0.35436078906059265, 0.38100582361221313, 0.2646334767341614]"
o-3-00-34,mdoscc,1,1,mdoscc,"[0.28779828548431396, 0.3799809515476227, 0.33222073316574097]"
o-3-00-35,mdoscc,1,0,wdoscc,"[0.43041908740997314, 0.354546457529068, 0.21503451466560364]"
o-3-00-36,mdoscc,1,1,mdoscc,"[0.2707369327545166, 0.4229954481124878, 0.306267648935318]"
o-3-00-37,mdoscc,1,1,mdoscc,"[0.37571313977241516, 0.38639700412750244, 0.2378898561000824]"
