slide_id,true_label,true_idx,pred_idx,pred_label,probs
o-3-00-01,oscc,1,1,oscc,"[0.09596487134695053, 0.9040351510047913]"
o-3-00-02,oscc,1,1,oscc,"[0.020931392908096313, 0.9790686368942261]"
o-3-00-03,oscc,1,1,oscc,"[0.003755394369363785, 0.9962446093559265]"
o-3-00-04,oscc,1,1,oscc,"[0.005860782694071531, 0.9941391944885254]"
o-3-00-05,oscc,1,1,oscc,"[0.05726301670074463, 0.9427370429039001]"
o-3-00-06,oscc,1,1,oscc,"[0.014882324263453484, 0.9851176738739014]"
o-3-00-07,oscc,1,1,oscc,"[0.005212835967540741, 0.9947870969772339]"
o-3-00-08,oscc,1,1,oscc,"[0.0432625412940979, 0.9567374587059021]"
o-3-00-09,oscc,1,1,oscc,"[0.03394847363233566, 0.9660515189170837]"
o-3-00-10,oscc,1,1,oscc,"[0.006815777625888586, 0.9931842684745789]"
o-3-00-11,oscc,1,1,oscc,"[0.15058939158916473, 0.8494106531143188]"
o-3-00-12,oscc,1,1,oscc,"[0.008078276179730892, 0.9919217824935913]"
o-3-00-13,oscc,1,1,oscc,"[0.2517620921134949, 0.7482379078865051]"
o-3-00-14,oscc,1,1,oscc,"[0.1819497048854828, 0.8180502653121948]"
o-3-00-15,oscc,1,1,oscc,"[0.007833310402929783, 0.9921667575836182]"
o-3-00-16,oscc,1,1,oscc,"[0.07968433946371078, 0.9203156232833862]"
o-3-00-17,oscc,1,1,oscc,"[0.039818499237298965, 0.960181474685669]"
o-3-00-18,oscc,1,1,oscc,"[0.004150459077209234, 0.9958494901657104]"
o-3-00-19,oscc,1,1,oscc,"[0.14414803683757782, 0.855851948261261]"
o-3-00-20,oscc,1,1,oscc,"[0.030202796682715416, 0.9697971940040588]"
o-3-00-21,oscc,1,1,oscc,"[0.058949992060661316, 0.9410499930381775]"
o-3-00-22,oscc,1,1,oscc,"[0.05313790589570999, 0.9468620419502258]"
o-3-00-23,oscc,1,1,oscc,"[0.0005953247891739011, 0.9994046688079834]"
o-3-00-24,oscc,1,1,oscc,"[0.00033966347109526396, 0.9996603727340698]"
o-3-00-25,oscc,1,1,oscc,"[0.00890861265361309, 0.9910913109779358]"
o-3-00-26,oscc,1,1,oscc,"[0.011335162445902824, 0.9886648654937744]"
o-3-00-27,oscc,1,1,oscc,"[0.1746591478586197, 0.8253408670425415]"
o-3-00-28,oscc,1,1,oscc,"[0.037803974002599716, 0.9621960520744324]"
o-3-00-29,oscc,1,1,oscc,"[0.0003840783901978284, 0.9996159076690674]"
o-3-00-30,oscc,1,1,oscc,"[0.15605999529361725, 0.8439399600028992]"
o-3-00-31,oscc,1,1,oscc,"[0.00435025617480278, 0.9956497550010681]"
o-3-00-32,oscc,1,1,oscc,"[0.008424513973295689, 0.9915755391120911]"
o-3-00-33,oscc,1,1,oscc,"[0.0006284599658101797, 0.9993715882301331]"
o-3-00-34,oscc,1,1,oscc,"[0.015334553085267544, 0.9846654534339905]"
o-3-00-35,oscc,1,1,oscc,"[0.000662783277221024, 0.9993371367454529]"
o-3-00-36,oscc,1,1,oscc,"[0.21660116314888, 0.7833988070487976]"
o-3-00-37,oscc,1,1,oscc,"[0.0017871793825179338, 0.9982128143310547]"
o-3-00-38,oscc,1,1,oscc,"[0.20465733110904694, 0.7953426837921143]"
o-3-00-39,oscc,1,1,oscc,"[0.05121057108044624, 0.9487894177436829]"
o-3-00-40,oscc,1,1,oscc,"[0.0032455441541969776, 0.9967544674873352]"
o-3-00-41,oscc,1,1,oscc,"[0.008858258835971355, 0.991141676902771]"
o-3-00-42,oscc,1,1,oscc,"[0.0013429647078737617, 0.9986569881439209]"
o-0-00-01,normal,0,0,normal,"[0.4209086298942566, 0.5790914297103882]"
o-0-00-02,normal,0,0,normal,"[0.8679962158203125, 0.1320038139820099]"
o-0-00-03,normal,0,1,oscc,"[0.31499865651130676, 0.6850013732910156]"
o-0-00-04,normal,0,1,oscc,"[0.22581464052200317, 0.7741853594779968]"
o-0-00-05,normal,0,0,normal,"[0.46181491017341614, 0.538185179233551]"
o-0-00-06,normal,0,0,normal,"[0.8404109477996826, 0.15958906710147858]"
o-0-00-07,normal,0,0,normal,"[0.7277130484580994, 0.27228695154190063]"
o-0-00-08,normal,0,0,normal,"[0.8324099779129028, 0.16759002208709717]"
o-0-00-09,normal,0,0,normal,"[0.8058079481124878, 0.19419211149215698]"
o-0-00-10,normal,0,0,normal,"[0.5871145129203796, 0.4128853976726532]"
o-0-00-11,normal,0,1,oscc,"[0.1206645667552948, 0.8793354630470276]"
o-0-00-12,normal,0,0,normal,"[0.5824302434921265, 0.41756969690322876]"
o-0-00-13,normal,0,0,normal,"[0.7813192009925842, 0.21868079900741577]"
o-0-00-14,normal,0,1,oscc,"[0.06913323700428009, 0.9308667182922363]"
o-4-00-01,oscc,1,1,oscc,"[0.013913680799305439, 0.986086368560791]"
o-4-00-02,oscc,1,1,oscc,"[0.012083601206541061, 0.9879164695739746]"
o-4-00-03,oscc,1,1,oscc,"[0.002674299292266369, 0.9973256587982178]"
o-4-00-04,oscc,1,1,oscc,"[0.014097373932600021, 0.9859026670455933]"
o-4-00-05,oscc,1,1,oscc,"[0.006071384064853191, 0.9939285516738892]"
o-4-00-06,oscc,1,1,oscc,"[0.011538929305970669, 0.9884610176086426]"
o-4-00-07,oscc,1,1,oscc,"[0.008215631358325481, 0.9917843341827393]"
o-4-00-08,oscc,1,1,oscc,"[0.0013908115215599537, 0.998609185218811]"
o-4-00-09,oscc,1,1,oscc,"[0.006958781275898218, 0.9930411577224731]"
o-4-00-10,oscc,1,1,oscc,"[0.0042982702143490314, 0.9957017302513123]"
o-4-00-11,oscc,1,1,oscc,"[0.0033761358354240656, 0.9966238737106323]"
o-4-00-12,oscc,1,1,oscc,"[0.018950490280985832, 0.9810494780540466]"
o-4-00-13,oscc,1,1,oscc,"[0.01612512394785881, 0.9838749170303345]"
o-4-00-14,oscc,1,1,oscc,"[0.0042177787981927395, 0.9957822561264038]"
o-4-00-15,oscc,1,1,oscc,"[0.06983249634504318, 0.930167555809021]"
o-4-00-16,oscc,1,1,oscc,"[0.0015182147035375237, 0.998481810092926]"
o-4-00-17,oscc,1,1,oscc,"[0.0014144671149551868, 0.99858558177948]"
o-4-00-18,oscc,1,1,oscc,"[0.0033201153855770826, 0.9966799020767212]"
o-4-00-19,oscc,1,1,oscc,"[0.011712560430169106, 0.9882873892784119]"
o-2-00-01,oscc,1,1,oscc,"[0.005626633297652006, 0.9943733215332031]"
